case_id,semantic_objects,expected_relation,relation_statement,observable_signal,topology_scope,validity_precondition,training_phase,evidence_from_issue,evidence_from_fix,confidence
OC-NEW-31,gradient accumulation buffer; output-head gradient,dtype_preservation,The gradient accumulation dtype of the fused loss kernel must match the fp32 accumulation precision of the unfused baseline under guard that mixed-precision training uses the fused linear+CE implementation.,dtype of the fused kernel's gradient accumulation buffer; divergence of loss curves vs the unfused baseline,any,LM head uses fused linear cross-entropy implementation under bf16 mixed precision,backward,fused_linear_cross_entropy_loss accumulates gradient in bf16 by default — silently noisier than fp32 accumulation,"the fused call defaulted accum_grad to bf16, which silently degraded gradient precision on the LM head and shifted loss curves vs the unfused baseline",high
OC-NEW-32,embedding parameter initialization; input scaling factor,value_scaling_consistency,The embedding initialization std must compensate for the input embed_scale multiplier so the scaled embedding magnitude stays at the intended scale under guard that embed_scale is configured.,norm/std of the scaled embedding output at the transformer input (orders of magnitude above intended scale),any,"fan_in init method selected together with a nontrivial embed_scale (e.g., sqrt(d_model))",init,fan_in init for embeddings ignores embed_scale — embeddings remain std=1.0 and become huge after scaling,"init always used std=1.0; the transformer then multiplied embeddings by embed_scale, producing embeddings several orders of magnitude larger than intended",high
OC-NEW-35,data loader position counter; evaluation data shard assignment,restoration_after_reload,The data-loader position counters must be reset to zero at the start of each evaluation pass under guard that the evaluator reuses a loader whose previous pass was truncated.,tokens_processed/batches_processed value at eval-pass start being nonzero; differing eval scores for repeated evals of the same checkpoint,any,evaluator runs multiple passes over the same loader with eval_duration truncating each pass,eval,"second eval pass starts mid-stream, evaluating a different subset",Evaluator.__iter__ called reshuffle() but did not reset(); counters from the previous truncated eval persisted so the next pass started at a stale offset,high
OC-NEW-36,asynchronous bookkeeping task; training state snapshot,ordering,The bookkeeping completion callback must finish before the join returns and before any state snapshot is captured under guard that an async bookkeeping op with a completion callback is in flight.,"state_dict capture observing pre-callback state (e.g., un-rotated checkpoint indexes) after join has returned",any,"trainer launches an async bookkeeping op (e.g., async checkpoint save) whose callback mutates state later captured by state_dict()",checkpoint_save,bookkeeping callback fires after future is FINISHED — state_dict snapshot can capture pre-callback state,"add_done_callback runs after the future is marked FINISHED, so _join_bookkeeping_ops returned before cb ran and a state_dict() capture could observe stale callback state",medium
OC-NEW-38,gradient norm metric; sharded gradient tensor,value_scaling_consistency,The recorded gradient-norm metric must equal the true global gradient norm without an extra cross-rank reduction under guard TP is enabled and grad clipping is active.,recorded grad_norm metric compared against a recomputed global norm of the full gradients,TP>1,grad clipper callback active with max_grad_norm set; clip_grad_norm_ returns a distributed tensor,optimizer_step,Grad clipper recorded grad_norm DTensor — record_metric saw distributed value,"the raw DTensor grad_norm was not unwrapped; the metric system operated on it across ranks, producing a wrongly reduced grad-norm value",high
OC-NEW-4,loss normalization factor; training loss value,boundedness,The loss normalization divisor must be strictly positive so the normalized loss stays finite under guard that instance masking may remove all tokens on a rank.,"batch token-count-for-loss equal to 0 on a rank, or NaN in the reported loss",any,instance masking enabled; batches where all instances on a rank can be masked,forward,NaN loss when all instances on a rank are masked — division by zero,"batch_num_tokens_for_loss = 0 when all instances masked, causing loss / 0 = NaN",high
OC-NEW-41,loss normalization factor; per-rank loss contribution,proportionality,Each rank's contribution to the globally reduced loss must be proportional to its count of kept (unmasked) tokens under guard that per-rank sum-then-allreduce averaging is used.,globally reduced loss/gradient magnitude compared against a token-count-weighted reference average across ranks,DP>1,instance_mask present in the batch and at least one rank has masked instances,forward,Instance filter loss divisor missed masked-out instance tokens — wrong gradient scale,"ranks with fewer kept tokens contributed an artificially large per-token loss, producing an unfair weighted average across the data-parallel group and a wrong gradient magnitude",high
OC-NEW-43,loss statistic feeding optimizer control; optimizer skip decision state,equality_across_ranks,"The loss value driving skip-step statistics, and hence the skip decision, must be identical across all ranks under guard world_size > 1.",per-rank latest_loss values or skip-step decision bits differing across ranks at the same step,DP>1,skip-step optimizer active; loss consumed before the global all-reduce,optimizer_step,SkipStepOptimizer fed unreduced ce_batch_loss — skip decisions on per-rank values,"latest_loss was set from the local per-rank loss before the all-reduce; skip-step decisions diverged across ranks, producing inconsistent optimizer behavior",high
OC-NEW-45,constructed module dimension; model configuration state,structural_integrity,The constructed layer's effective head dimension must match the dimension implied by the configured model width and head count under guard that the layer derives its own internal layout.,constructed layer head_dim attribute compared against d_model/n_heads at build time,any,ladder configurator injects layer kwargs for a sequence mixer that derives head_dim internally,init,ladder hard-coded head_dim from d_model/n_heads — wrong with FLA defaults,"injecting an externally-rounded head_dim made the constructed layer disagree with the configured d_model/n_heads, so the effective head dimension differed from what other code assumed",medium
OC-NEW-46,embedding parameter initialization; teacher embedding statistics,value_scaling_consistency,The byte embedding initialization distribution (mean/std) must match the teacher embedding statistics after the init-fix routine runs under guard that distillation with target embeddings is configured.,mean/std of the byte embedding weights after init compared against the computed teacher-embedding mean/std,any,encoder init-fix called with target (teacher) embeddings provided in distillation training,init,byte embeddings never initialized to teacher-embedding stats — kept default kaiming,"te_mean and te_std were used only for hash_embeddings; the main embedding weight was never assigned the te-scaled init, so its distribution did not match the teacher's vocabulary embeddings",high
OC-NEW-48,attention mask; window boundary condition,structural_integrity,"The sliding-window mask value at each (query,key) pair must equal the logical AND of both one-sided window conditions under guard that a two-sided sliding window is configured.",mask entries that are True where only one of the two window conditions holds (attention reaching outside the window on one side),any,flex-attention backend selected with a two-sided sliding-window attention configuration,forward,sliding-window mask used Python `and` on tensors — short-circuit returned wrong mask,"Python's `and` short-circuits on bool() of the first operand, never producing the intended logical AND; the mask was computed as a single one-sided comparison",high
OC-NEW-49,frozen parameter set; shared teacher-student parameters,exclusivity,Parameters designated as frozen (including those shared with the teacher path) must be excluded from gradient updates under guard that teacher-student block sharing is enabled.,nonzero parameter deltas or requires_grad=True on shared block parameters that were intended frozen,any,stage-1 distillation training with blocks shared between teacher and student and a freeze pattern applied,optimizer_step,stage1 froze only teacher.* — student blocks updated against teacher gradient,"shared block parameters live under 'blocks.*' and were not matched by the 'teacher.*' freeze pattern, so blocks were unfrozen and trained against gradients including teacher-path contributions",high
OC-NEW-5,document packing order; sort key value,ordering,The document packing order must follow the intended sort order of the length key without unsigned-integer wraparound under guard that keys are negated for descending sort.,packed-document sequence violating the intended (descending) length ordering; negated uint32 keys wrapping to huge positive values,any,document packing path that sorts documents by a uint32-typed length key,data_loading,Document packing sort overflow — uint32 * -1 wraps to huge positive,root_cause not provided in the curated record,medium
OC-NEW-50,module freeze configuration state; configuration merge round-trip,restoration_after_reload,A user-configured field must survive the configuration serialize/reconstruct (merge) round-trip with its configured value under guard that CLI overrides are merged.,effective freeze_experts value after merge differing from the user-specified value; router gradients for the first expert half unexpectedly zero,any,config class whose field is set in __init__ rather than declared; any override applied via the merge path,init,freeze_experts assigned in __init__ instead of dataclass field — OmegaConf merge dropped it,"the serialize/reconstruct merge drops fields not declared as dataclass attributes; freeze_experts always reverted to the default regardless of the configured value, silently zeroing the first half of router gradients",high
OC-NEW-51,parameter initialization coverage; module type dispatch,structural_integrity,Every trainable parameter of a module must receive its designated initialization before training starts under guard that subclass modules are dispatched by the init method.,weight statistics of the extra projection matrices at step 0 showing uninitialized (empty-allocation) values instead of the designated init distribution,any,attention subclass with additional projections handled by an isinstance-ordered init dispatch,init,MultiHeadLatentAttention init dispatched to Attention branch — wrong layers initialized,"the subclass branch was never reached because isinstance matched the parent class first; wq_a, wkv_a, wkv_b were never initialized, left at dtype-empty allocation values",high
OC-NEW-53,attention normalization configuration; reference architecture specification,implementation_equivalence,The QK normalization axis of the cloned model must match the per-head normalization of the reference architecture under guard that the model claims equivalence to that reference.,none_runtime: within a single run nothing violates; divergence is observable only against an external reference implementation's attention scores,any,reference-clone model config where the reference uses per-head QK norm,forward,Qwen3Clone-8B script forgot use_head_qk_norm — used per-channel QK norm instead of per-head,"the default per-channel QK norm was applied instead, normalizing across the wrong axis and producing different attention scores from the reference Qwen3",medium
OC-NEW-55,loss normalization factor; validity mask; ratio-loss target statistic,value_scaling_consistency,"Ratio statistics must be averaged only over mask-valid byte positions, not the full padded tensor, under guard that batches contain padded positions.",computed true_ratio/average_prob compared against a masked-mean recomputation; systematic downward bias when padding fraction is high,any,ratio-loss computation on variable-length byte batches with padding present,forward,H-Net ratio loss averaged over padded positions — wrong target ratio under variable-length batches,"means were taken over the full padded byte tensor instead of byte_mask-valid positions; padded zeros shrank both quantities toward 0, biasing the ratio-loss target",high
OC-NEW-56,auxiliary loss component; loss normalization factor,value_scaling_consistency,Every loss component entering the weighted sum must be normalized by the same divisor (token count) as its siblings under guard that the component is active in the combined loss.,magnitude of the un-normalized component exceeding its configured weight share by a factor ~ seq_len*batch_size relative to normalized components,any,distillation transformer with the embed-loss component enabled in the weighted-sum loss,forward,H-Net embed loss never normalized by loss_div_factor — wrong loss weighting,"the finalize call was omitted for hnet_embed_loss; the component entered the weighted sum as a raw sum, inflating its effective weight by roughly seq_len * batch_size",high
OC-NEW-58,loss normalization factor; byte-level vs patch-level loss components,value_scaling_consistency,"Each loss component must be divided by the position count of its own granularity (byte positions for byte loss, patch positions for patch loss) under guard that multi-granularity losses are combined.",ratio of byte-loss to patch-loss magnitudes deviating from the configured weighting by the byte/patch position-count mismatch factor,any,distillation transformer with a patch-level loss divisor configured alongside byte-level losses,forward,patch loss div factor used input_ids.numel() — wrong scaling for byte-level losses,"the correct denominator is the number of byte positions, with an analogous division by patch positions for the patch loss; the mismatch silently mis-weighted byte vs patch loss components",high
OC-NEW-59,attention computation precision; backend implementation pair,implementation_equivalence,The flex-attention backend's output must agree (within tolerance) with the reference SDPA backend on the same inputs under guard that both claim the same attention semantics in bf16 training.,divergence of attention outputs / loss trajectories between the flex and SDPA backends on identical inputs,any,flex-attention backend selected with bf16 inputs while the reference path computes in fp32,forward,Flex attention not upcast to fp32 — precision mismatch with SDPA backend,"flex attention ran directly on bf16 q/k/v while SDPA runs matmul/softmax in fp32, silently producing lower-precision outputs and different loss trajectories between backends",high
OC-NEW-6,attention window extent; window size configuration,count_frequency_match,The number of key positions each query can attend to must equal the configured sliding-window size under guard that sliding-window attention is enabled.,per-row count of unmasked attention positions compared against the configured window size (off by one),any,attention configured with a sliding window,forward,Sliding window size off-by-one — window 1 token too small,root_cause not provided in the curated record,medium
OC-NEW-60,training label indices; boundary position offset,boundedness,Label indices at boundary positions must lie in the offset (boundary-fused) vocabulary range in every forward branch under guard that boundary fusing is enabled.,label values at boundary-mask positions below the fused-vocabulary offset (offset never applied) in the first forward branch,any,distillation decoder with fuse_boundaries enabled; applies to the label tensor before cross-entropy,forward,missed first-call label_offsets when fuse_boundaries enabled,"the offset-application path was duplicated but missed in the first forward branch, so cross-entropy compared against the wrong target indices for boundary tokens",medium
OC-NEW-61,training label indices; padding validity mask,exclusivity,Padded positions must be excluded from label offsetting and remain at the ignore index under guard that fused-boundary label offsets are applied to variable-length batches.,label entries at byte_mask-invalid (padded) positions differing from the ignore_index,any,fused-boundary label construction on batches containing padded byte positions,forward,shift_boundary_mask did not AND with byte_mask — pad positions polluted label offsets,"padded positions with leftover True boundary_mask received the vocab offset on labels that should have remained at ignore_index, distorting CE on padded positions",high
OC-NEW-63,dataset instance count; training step budget,count_frequency_match,The total number of constructed dataset instances must be at least training_steps * batch_size (matching the requested per-source token budget) under guard that a source-mixture dataset backs a fixed-step run.,total instance count vs required count; epoch counter incrementing (entering epoch 2) before the configured step budget is exhausted; unexpected loss drop near end of run,any,mixture dataset with per-source ratios; training step budget near the dataset boundary,data_loading,rounded down per-source instances — dataset shorter than expected,"integer-floor of tokens_requested_per_path // sequence_length dropped per-path remainders, so total instances < training_steps * batch_size and the trainer silently ran into epoch 2",high
OC-NEW-64,cached dataset layout; dataset layout configuration; cache fingerprint key,structural_integrity,"Instances served from a cached index must conform to the currently configured sequence layout (sequence_length, bos handling) under guard that a disk cache from a prior run exists.",actual instance layout (sequence length / token boundaries) of served batches differing from the configured sequence_length,any,fixed-sequence-length dataset variants with on-disk cached offsets; a later run changed layout-determining settings not included in the fingerprint,data_loading,fingerprint missed sequence_length / bos_token_id — wrong cache reused,"cached instance offsets computed under previous settings were reused when those settings changed, so returned instances no longer matched the configured sequence_length",high
OC-NEW-65,router expert assignment label; active expert set,boundedness,Expert supervision label indices must fall within the range of active experts of the deployed model under guard that routing labels are generated by the data collator.,max expert-label index vs number of active experts; an expert-label slot that never receives router probability mass or gradient,any,SFT with expert-routing supervision; data sources mapped by the collator's source-to-expert table,data_loading,DataCollator routed academic/technical sources to a non-existent 4th expert label,"the one-hot at index 3 pointed to an unused expert slot while only 3 experts were active, so router supervision was silently directed to a slot the router never produced gradient for",high
OC-NEW-8,regularization loss component; autograd graph connectivity,structural_integrity,Every loss term added to the optimized combined loss must be attached to the autograd graph (contribute nonzero gradient) under guard that the regularizer's multiplier is set.,requires_grad/grad_fn of the z_loss tensor entering combined_loss; zero gradient contribution from the z_loss branch while its metric value is nonzero,any,PoE training path active with z_loss_multiplier set and the head emitting z_loss as a detached metric,backward,"PoE z_loss combined into combined_loss is detached, contributing value but no gradient","LMHead emits output.z_loss as a detached metric tensor; the optimizer saw the value in metrics while backprop applied zero z_loss gradient, so logit-norm regularization never constrained the weights",high
