template_a,template_b,name_a,name_b,relation_a,relation_b,same_relation_operator,object_jaccard,is_candidate,q1_same_normalized_relation,q2_differences_guard_expressible,q3_merge_introduces_unrelated_disjunction,q4_merge_degrades_executability,verdict,reason
T17,T24,loss-parameter-gradient-connectivity,intra-run-recomputation-determinism,gradient_flow,determinism,false,0.1,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T17,T25,loss-parameter-gradient-connectivity,sharded-layout-conformance,gradient_flow,sharding_layout_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T17,T26,loss-parameter-gradient-connectivity,exactly-once-side-effect,gradient_flow,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T17,T27,loss-parameter-gradient-connectivity,init-distribution-conformance,gradient_flow,value_scaling_consistency,false,0.1111,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T17,T28,loss-parameter-gradient-connectivity,master-working-weight-copy-fidelity,gradient_flow,copy_consistency,false,0.125,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T17,T29,loss-parameter-gradient-connectivity,router-gate-probability-range-validity,gradient_flow,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T17,T30,loss-parameter-gradient-connectivity,static-attention-pattern-mass-exclusion,gradient_flow,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T17,T31,loss-parameter-gradient-connectivity,sort-key-order-conformance,gradient_flow,ordering,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T17,T32,loss-parameter-gradient-connectivity,pipeline-layer-partition-conformance,gradient_flow,structural_integrity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T17,T33,loss-parameter-gradient-connectivity,supervision-label-index-range-validity,gradient_flow,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T17,T34,loss-parameter-gradient-connectivity,training-step-budget-data-sufficiency,gradient_flow,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T17,T35,loss-parameter-gradient-connectivity,frozen-parameter-update-exclusion,gradient_flow,exclusivity,false,0.0909,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T18,T19,configured-value-effectiveness,packed-sequence-attention-isolation,config_effectiveness,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T18,T20,configured-value-effectiveness,padding-loss-exclusion,config_effectiveness,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T18,T21,configured-value-effectiveness,overflow-skip-step-validity,config_effectiveness,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T18,T22,configured-value-effectiveness,parameter-update-effectiveness,config_effectiveness,update_effectiveness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T18,T23,configured-value-effectiveness,unrelated-operation-state-preservation,config_effectiveness,state_preservation,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T18,T24,configured-value-effectiveness,intra-run-recomputation-determinism,config_effectiveness,determinism,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T18,T25,configured-value-effectiveness,sharded-layout-conformance,config_effectiveness,sharding_layout_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T18,T26,configured-value-effectiveness,exactly-once-side-effect,config_effectiveness,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T18,T27,configured-value-effectiveness,init-distribution-conformance,config_effectiveness,value_scaling_consistency,false,0.1111,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T18,T28,configured-value-effectiveness,master-working-weight-copy-fidelity,config_effectiveness,copy_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T18,T29,configured-value-effectiveness,router-gate-probability-range-validity,config_effectiveness,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T18,T30,configured-value-effectiveness,static-attention-pattern-mass-exclusion,config_effectiveness,exclusivity,false,0.0909,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T18,T31,configured-value-effectiveness,sort-key-order-conformance,config_effectiveness,ordering,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T18,T32,configured-value-effectiveness,pipeline-layer-partition-conformance,config_effectiveness,structural_integrity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T18,T33,configured-value-effectiveness,supervision-label-index-range-validity,config_effectiveness,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T18,T34,configured-value-effectiveness,training-step-budget-data-sufficiency,config_effectiveness,count_frequency_match,false,0.0833,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T18,T35,configured-value-effectiveness,frozen-parameter-update-exclusion,config_effectiveness,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T19,T20,packed-sequence-attention-isolation,padding-loss-exclusion,exclusivity,exclusivity,true,0.0,true,yes,no,no,yes,NOT_MERGEABLE,"Excluded attention mass and excluded loss contributions are different objects witnessed on different tensors (§3.2, §3.4)."
T19,T21,packed-sequence-attention-isolation,overflow-skip-step-validity,exclusivity,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T19,T22,packed-sequence-attention-isolation,parameter-update-effectiveness,exclusivity,update_effectiveness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T19,T23,packed-sequence-attention-isolation,unrelated-operation-state-preservation,exclusivity,state_preservation,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T19,T24,packed-sequence-attention-isolation,intra-run-recomputation-determinism,exclusivity,determinism,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T19,T25,packed-sequence-attention-isolation,sharded-layout-conformance,exclusivity,sharding_layout_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T19,T26,packed-sequence-attention-isolation,exactly-once-side-effect,exclusivity,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T19,T27,packed-sequence-attention-isolation,init-distribution-conformance,exclusivity,value_scaling_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T19,T28,packed-sequence-attention-isolation,master-working-weight-copy-fidelity,exclusivity,copy_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T19,T29,packed-sequence-attention-isolation,router-gate-probability-range-validity,exclusivity,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T19,T30,packed-sequence-attention-isolation,static-attention-pattern-mass-exclusion,exclusivity,exclusivity,true,0.2,true,yes,no,no,yes,NOT_MERGEABLE,"Both exclude attention mass, but T19's forbidden set is data-dependent per-batch document membership (cu_doc_lens) while T30's is a static position relation derived from model config; that difference is a change of the forbidden-set oracle, not a topology/phase/precondition guard (§2.2, §3.2)."
T19,T31,packed-sequence-attention-isolation,sort-key-order-conformance,exclusivity,ordering,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T19,T32,packed-sequence-attention-isolation,pipeline-layer-partition-conformance,exclusivity,structural_integrity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T19,T33,packed-sequence-attention-isolation,supervision-label-index-range-validity,exclusivity,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T19,T34,packed-sequence-attention-isolation,training-step-budget-data-sufficiency,exclusivity,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T19,T35,packed-sequence-attention-isolation,frozen-parameter-update-exclusion,exclusivity,exclusivity,true,0.0,true,yes,no,no,yes,NOT_MERGEABLE,"Attention mass across packed-document boundaries and update application to frozen parameters share no objects or observable (§3.2, §3.4)."
T20,T21,padding-loss-exclusion,overflow-skip-step-validity,exclusivity,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T20,T22,padding-loss-exclusion,parameter-update-effectiveness,exclusivity,update_effectiveness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T20,T23,padding-loss-exclusion,unrelated-operation-state-preservation,exclusivity,state_preservation,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T20,T24,padding-loss-exclusion,intra-run-recomputation-determinism,exclusivity,determinism,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T20,T25,padding-loss-exclusion,sharded-layout-conformance,exclusivity,sharding_layout_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T20,T26,padding-loss-exclusion,exactly-once-side-effect,exclusivity,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T20,T27,padding-loss-exclusion,init-distribution-conformance,exclusivity,value_scaling_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T20,T28,padding-loss-exclusion,master-working-weight-copy-fidelity,exclusivity,copy_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T20,T29,padding-loss-exclusion,router-gate-probability-range-validity,exclusivity,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T20,T30,padding-loss-exclusion,static-attention-pattern-mass-exclusion,exclusivity,exclusivity,true,0.0909,true,yes,no,no,yes,NOT_MERGEABLE,"Loss-mask exclusion is witnessed on the loss/mask tensors, not on attention mass; roles and signals differ (§3.2, §3.4)."
T20,T31,padding-loss-exclusion,sort-key-order-conformance,exclusivity,ordering,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T20,T32,padding-loss-exclusion,pipeline-layer-partition-conformance,exclusivity,structural_integrity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T20,T33,padding-loss-exclusion,supervision-label-index-range-validity,exclusivity,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T20,T34,padding-loss-exclusion,training-step-budget-data-sufficiency,exclusivity,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T20,T35,padding-loss-exclusion,frozen-parameter-update-exclusion,exclusivity,exclusivity,true,0.0,true,yes,no,no,yes,NOT_MERGEABLE,Padding loss contributions and frozen-parameter update channels are different objects with disjoint witnesses (§3.2).
T21,T22,overflow-skip-step-validity,parameter-update-effectiveness,count_frequency_match,update_effectiveness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T21,T23,overflow-skip-step-validity,unrelated-operation-state-preservation,count_frequency_match,state_preservation,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T21,T24,overflow-skip-step-validity,intra-run-recomputation-determinism,count_frequency_match,determinism,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T21,T25,overflow-skip-step-validity,sharded-layout-conformance,count_frequency_match,sharding_layout_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T21,T26,overflow-skip-step-validity,exactly-once-side-effect,count_frequency_match,count_frequency_match,true,0.0909,true,yes,no,yes,no,NOT_MERGEABLE,Exactly-once boundary counting has no overflow condition; folding in skip-iff-overflow would create unrelated OR branches (§3.3).
T21,T27,overflow-skip-step-validity,init-distribution-conformance,count_frequency_match,value_scaling_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T21,T28,overflow-skip-step-validity,master-working-weight-copy-fidelity,count_frequency_match,copy_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T21,T29,overflow-skip-step-validity,router-gate-probability-range-validity,count_frequency_match,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T21,T30,overflow-skip-step-validity,static-attention-pattern-mass-exclusion,count_frequency_match,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T21,T31,overflow-skip-step-validity,sort-key-order-conformance,count_frequency_match,ordering,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T21,T32,overflow-skip-step-validity,pipeline-layer-partition-conformance,count_frequency_match,structural_integrity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T21,T33,overflow-skip-step-validity,supervision-label-index-range-validity,count_frequency_match,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T21,T34,overflow-skip-step-validity,training-step-budget-data-sufficiency,count_frequency_match,count_frequency_match,true,0.0769,true,no,no,yes,no,NOT_MERGEABLE,"Skip-iff-overflow event counting and data-budget sufficiency (an inequality) share neither relation form nor objects (§3.1, §3.2)."
T21,T35,overflow-skip-step-validity,frozen-parameter-update-exclusion,count_frequency_match,exclusivity,false,0.0833,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T22,T23,parameter-update-effectiveness,unrelated-operation-state-preservation,update_effectiveness,state_preservation,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T22,T24,parameter-update-effectiveness,intra-run-recomputation-determinism,update_effectiveness,determinism,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T22,T25,parameter-update-effectiveness,sharded-layout-conformance,update_effectiveness,sharding_layout_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T22,T26,parameter-update-effectiveness,exactly-once-side-effect,update_effectiveness,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T22,T27,parameter-update-effectiveness,init-distribution-conformance,update_effectiveness,value_scaling_consistency,false,0.1111,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T22,T28,parameter-update-effectiveness,master-working-weight-copy-fidelity,update_effectiveness,copy_consistency,false,0.125,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T22,T29,parameter-update-effectiveness,router-gate-probability-range-validity,update_effectiveness,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T22,T30,parameter-update-effectiveness,static-attention-pattern-mass-exclusion,update_effectiveness,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T22,T31,parameter-update-effectiveness,sort-key-order-conformance,update_effectiveness,ordering,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T22,T32,parameter-update-effectiveness,pipeline-layer-partition-conformance,update_effectiveness,structural_integrity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T22,T33,parameter-update-effectiveness,supervision-label-index-range-validity,update_effectiveness,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T22,T34,parameter-update-effectiveness,training-step-budget-data-sufficiency,update_effectiveness,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T22,T35,parameter-update-effectiveness,frozen-parameter-update-exclusion,update_effectiveness,exclusivity,false,0.3333,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T23,T24,unrelated-operation-state-preservation,intra-run-recomputation-determinism,state_preservation,determinism,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T23,T25,unrelated-operation-state-preservation,sharded-layout-conformance,state_preservation,sharding_layout_consistency,false,0.0769,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T23,T26,unrelated-operation-state-preservation,exactly-once-side-effect,state_preservation,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T23,T27,unrelated-operation-state-preservation,init-distribution-conformance,state_preservation,value_scaling_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T23,T28,unrelated-operation-state-preservation,master-working-weight-copy-fidelity,state_preservation,copy_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T23,T29,unrelated-operation-state-preservation,router-gate-probability-range-validity,state_preservation,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T23,T30,unrelated-operation-state-preservation,static-attention-pattern-mass-exclusion,state_preservation,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T23,T31,unrelated-operation-state-preservation,sort-key-order-conformance,state_preservation,ordering,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T23,T32,unrelated-operation-state-preservation,pipeline-layer-partition-conformance,state_preservation,structural_integrity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T23,T33,unrelated-operation-state-preservation,supervision-label-index-range-validity,state_preservation,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T23,T34,unrelated-operation-state-preservation,training-step-budget-data-sufficiency,state_preservation,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T23,T35,unrelated-operation-state-preservation,frozen-parameter-update-exclusion,state_preservation,exclusivity,false,0.0833,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T24,T25,intra-run-recomputation-determinism,sharded-layout-conformance,determinism,sharding_layout_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T24,T26,intra-run-recomputation-determinism,exactly-once-side-effect,determinism,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T24,T27,intra-run-recomputation-determinism,init-distribution-conformance,determinism,value_scaling_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T24,T28,intra-run-recomputation-determinism,master-working-weight-copy-fidelity,determinism,copy_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T24,T29,intra-run-recomputation-determinism,router-gate-probability-range-validity,determinism,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T24,T30,intra-run-recomputation-determinism,static-attention-pattern-mass-exclusion,determinism,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T24,T31,intra-run-recomputation-determinism,sort-key-order-conformance,determinism,ordering,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T24,T32,intra-run-recomputation-determinism,pipeline-layer-partition-conformance,determinism,structural_integrity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T24,T33,intra-run-recomputation-determinism,supervision-label-index-range-validity,determinism,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T24,T34,intra-run-recomputation-determinism,training-step-budget-data-sufficiency,determinism,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T24,T35,intra-run-recomputation-determinism,frozen-parameter-update-exclusion,determinism,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T25,T26,sharded-layout-conformance,exactly-once-side-effect,sharding_layout_consistency,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T25,T27,sharded-layout-conformance,init-distribution-conformance,sharding_layout_consistency,value_scaling_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T25,T28,sharded-layout-conformance,master-working-weight-copy-fidelity,sharding_layout_consistency,copy_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T25,T29,sharded-layout-conformance,router-gate-probability-range-validity,sharding_layout_consistency,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T25,T30,sharded-layout-conformance,static-attention-pattern-mass-exclusion,sharding_layout_consistency,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T25,T31,sharded-layout-conformance,sort-key-order-conformance,sharding_layout_consistency,ordering,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T25,T32,sharded-layout-conformance,pipeline-layer-partition-conformance,sharding_layout_consistency,structural_integrity,false,0.1429,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T25,T33,sharded-layout-conformance,supervision-label-index-range-validity,sharding_layout_consistency,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T25,T34,sharded-layout-conformance,training-step-budget-data-sufficiency,sharding_layout_consistency,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T25,T35,sharded-layout-conformance,frozen-parameter-update-exclusion,sharding_layout_consistency,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T26,T27,exactly-once-side-effect,init-distribution-conformance,count_frequency_match,value_scaling_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T26,T28,exactly-once-side-effect,master-working-weight-copy-fidelity,count_frequency_match,copy_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T26,T29,exactly-once-side-effect,router-gate-probability-range-validity,count_frequency_match,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T26,T30,exactly-once-side-effect,static-attention-pattern-mass-exclusion,count_frequency_match,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T26,T31,exactly-once-side-effect,sort-key-order-conformance,count_frequency_match,ordering,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T26,T32,exactly-once-side-effect,pipeline-layer-partition-conformance,count_frequency_match,structural_integrity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T26,T33,exactly-once-side-effect,supervision-label-index-range-validity,count_frequency_match,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T26,T34,exactly-once-side-effect,training-step-budget-data-sufficiency,count_frequency_match,count_frequency_match,true,0.0769,true,no,no,yes,no,NOT_MERGEABLE,"count(event,b)==1 per boundary is an equality over side-effect events; T34 is an inequality over the data-pipeline example inventory - different relation and objects (§3.1, §3.2)."
T26,T35,exactly-once-side-effect,frozen-parameter-update-exclusion,count_frequency_match,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T27,T28,init-distribution-conformance,master-working-weight-copy-fidelity,value_scaling_consistency,copy_consistency,false,0.125,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T27,T29,init-distribution-conformance,router-gate-probability-range-validity,value_scaling_consistency,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T27,T30,init-distribution-conformance,static-attention-pattern-mass-exclusion,value_scaling_consistency,exclusivity,false,0.0909,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T27,T31,init-distribution-conformance,sort-key-order-conformance,value_scaling_consistency,ordering,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T27,T32,init-distribution-conformance,pipeline-layer-partition-conformance,value_scaling_consistency,structural_integrity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T27,T33,init-distribution-conformance,supervision-label-index-range-validity,value_scaling_consistency,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T27,T34,init-distribution-conformance,training-step-budget-data-sufficiency,value_scaling_consistency,count_frequency_match,false,0.0833,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T27,T35,init-distribution-conformance,frozen-parameter-update-exclusion,value_scaling_consistency,exclusivity,false,0.0909,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T28,T29,master-working-weight-copy-fidelity,router-gate-probability-range-validity,copy_consistency,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T28,T30,master-working-weight-copy-fidelity,static-attention-pattern-mass-exclusion,copy_consistency,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T28,T31,master-working-weight-copy-fidelity,sort-key-order-conformance,copy_consistency,ordering,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T28,T32,master-working-weight-copy-fidelity,pipeline-layer-partition-conformance,copy_consistency,structural_integrity,false,0.0909,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T28,T33,master-working-weight-copy-fidelity,supervision-label-index-range-validity,copy_consistency,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T28,T34,master-working-weight-copy-fidelity,training-step-budget-data-sufficiency,copy_consistency,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T28,T35,master-working-weight-copy-fidelity,frozen-parameter-update-exclusion,copy_consistency,exclusivity,false,0.1,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
